"Test Case ID","Module / Function","Test Case Scenario","Action","Actual Input","Pass","Fail","Comments / Suggestions"
"32","Register Page / Create Account","User enters the full name","Enters Full Name","Juan Dela Cruz","","",""
"33","Register Page / Create Account","User enters the email address","Enters Email Address","student@national-u.edu.ph","","",""
"34","Register Page / Create Account","User enters the password","Enters Password","ValidPass123","","",""
"35","Register Page / Create Account","User enters the confirm password value","Enters Confirm Password","ValidPass123","","",""
"36","Register Page / Create Account","User toggles the password and confirm password visibility","Displays Password Visibility Toggles","Eye icons on both fields","","",""
"37","Register Page / Create Account","User sees name validation for a one-character name","Displays Name Validation Error","J","","",""
"38","Register Page / Create Account","User sees email validation for an invalid address","Displays Email Validation Error","student-at-national-u","","",""
"39","Register Page / Create Account","User sees password length validation","Displays Password Validation Error","12345","","",""
"40","Register Page / Create Account","User sees confirm password mismatch validation","Displays Confirm Password Validation Error","ValidPass123 and WrongPass123","","",""
"41","Register Page / Create Account","User creates a valid student account and enters the home shell","Opens Home Page","Full form with valid student data","","",""
"42","Register Page / Create Account","User sees the loading state while the account is being created","Displays Register Loading State","Tap CREATE ACCOUNT button","","",""
"43","Register Page / Create Account","User opens the login page from the sign-in link","Opens Login Page","Sign In link","","",""
"44","Home Shell / Top Bar and Navigation","User sees the NU logo","greeting","and first name in the home shell","Displays Home Header","Open Home page",""
"45","Home Shell / Top Bar and Navigation","User sees the notifications icon with badge count based on papers still awaiting review or approval","Displays Notification Badge","Home shell top bar","","",""
"46","Home Shell / Top Bar and Navigation","User opens the student guide from the question mark button","Opens Student Guide Page","Question mark icon","","",""
"47","Home Shell / Top Bar and Navigation","User opens the profile screen from the account menu","Opens Profile Page","Account menu > Profile","","",""
"48","Home Shell / Top Bar and Navigation","User opens the settings screen from the account menu","Opens Settings Page","Account menu > Settings","","",""
"49","Home Shell / Top Bar and Navigation","User opens the log out confirmation dialog from the account menu","Opens Logout Dialog","Account menu > Log Out","","",""
"50","Home Shell / Top Bar and Navigation","User cancels the log out dialog and stays signed in","Keeps Current Session","Logout dialog > Cancel","","",""
"51","Home Shell / Top Bar and Navigation","User confirms log out and returns to the landing page","Signs Out Current Session","Logout dialog > Log Out","","",""
"52","Home Shell / Top Bar and Navigation","User opens the submit research flow from the floating action button","Opens Submit Research Page","Submit Research FAB","","",""
"53","Home Shell / Top Bar and Navigation","User switches to the Explore tab from the bottom navigation","Opens Browse Research Tab","Explore tab","","",""
"54","Home Shell / Top Bar and Navigation","User switches to the My Papers tab from the bottom navigation","Opens My Research Tab","My Papers tab","","",""
"55","Home Shell / Top Bar and Navigation","User switches to the Analytics tab from the bottom navigation","Opens Analytics Tab","Analytics tab","","",""
"56","Browse Research / Search and Filters","User sees the browse header and paper count","Displays Browse Header","Explore Research heading","","",""
"57","Browse Research / Search and Filters","User searches published papers across all fields","Searches Research","Search papers / authors / keywords field","","",""
"58","Browse Research / Search and Filters","User switches the search scope to title author or keywords","Applies Search Scope Filter","Title chip / Author chip / Keywords chip","","",""
"59","Browse Research / Search and Filters","User changes the result ordering with the sort chips","Applies Sort Filter","Recent chip / Popular chip / Published chip","","",""
"60","Browse Research / Search and Filters","User opens the filter panel from the tune button","Shows Browse Filters","Tune icon button","","",""
"61","Browse Research / Search and Filters","User clears the search field from the suffix icon","Clears Browse Search","Close icon inside search bar","","",""
"62","Browse Research / Search and Filters","User changes the layout to list view","Selects List View","List view toggle","","",""
"63","Browse Research / Search and Filters","User changes the layout to tile view","Selects Tile View","Tile view toggle","","",""
"64","Browse Research / Search and Filters","User pulls the list to refresh published papers","Refreshes Browse List","Pull to refresh","","",""
"65","Browse Research / Search and Filters","User sees the loading skeleton while papers are fetched","Displays Browse Loading State","Open Browse tab","","",""
"66","Browse Research / Search and Filters","User sees the error state and retries loading papers","Retries Browse Load","Retry button","","",""
"67","Browse Research / Search and Filters","User sees the empty state when no published papers exist","Displays Browse Empty State","No Research Papers Yet state","","",""
"68","Browse Research / Search and Filters","User sees the no-results state when search criteria do not match","Displays No Results State","Search query with no matches","","",""
"69","Browse Research / Search and Filters","User sees the paper card metadata and stats in list or tile view","Displays Paper Card Metadata","Title / author-co-author summary / department / authored date / keyword preview / views / downloads","","",""
"70","Browse Research / Search and Filters","User opens a paper from a browse card to view details","Opens Research Detail Page","Paper card in list or tile view","","",""
"71","Student Repository / Search and Filters","User applies a publication year filter in the repository","Selects Repository Year","Publication Year dropdown option","","",""
"72","Student Repository / Search and Filters","User uses a suggestion chip to prefill the repository search bar","Applies Suggested Search","AI suggestion chip","","",""
"73","My Research / Overview","User sees the My Research header and helper text","Displays My Research Header","My Research screen","","",""
"74","My Research / Overview","User sees the Published summary card count","Displays My Research Stat Card","Published card","","",""
"75","My Research / Overview","User sees the Pending summary card count","Displays My Research Stat Card","Pending card","","",""
"76","My Research / Overview","User sees the Rejected summary card count","Displays My Research Stat Card","Rejected card","","",""
"77","My Research / Overview","User searches submissions by title author department or keywords","Searches My Submissions","Search by title author department keywords field","","",""
"78","My Research / Overview","User filters submissions with the status chips","Applies Submission Filter","All chip / Published chip / Pending chip / Rejected chip","","",""
"79","My Research / Overview","User switches the submissions layout between list and tile view","Selects View Mode","List view toggle / Tile view toggle","","",""
"80","My Research / Overview","User pulls down to refresh personal submissions","Refreshes My Research List","Pull to refresh","","",""
"81","My Research / Overview","User sees the loading skeleton while personal papers load","Displays My Research Loading State","Open My Papers tab","","",""
"82","My Research / Overview","User sees the error state while personal papers fail to load","Displays My Research Error State","Network or backend failure","","",""
"83","My Research / Overview","User sees the empty state when there are no submissions","Displays My Research Empty State","No Submissions Yet state","","",""
"84","My Research / Overview","User sees the no-results state and clears filters","Displays My Research No Results State","Filtered search with no matches","","",""
"85","My Research / Overview","User sees a paper row or tile with title and status badge","Displays Submission Card","My Research card","","",""
"86","My Research / Overview","User sees the submission count update after refresh","Updates Submission Count","Pull to refresh after status change","","",""
"87","Student My Research / Portfolio Overview","User opens a selected submission from the My Research list","Opens Selected Submission Row","Submission row in My Research list","","",""
"88","Student My Research / Portfolio Overview","User loads more submissions when additional records exist","Loads Additional Portfolio Rows","Load more submissions button","","",""
"89","Analytics / Overview","User sees the analytics header and helper text","Displays Analytics Header","Analytics screen","","",""
"90","Analytics / Overview","User sees the total views statistic card","Displays Analytics Stat Card","Total Views card","","",""
"91","Analytics / Overview","User sees the downloads statistic card","Displays Analytics Stat Card","Downloads card","","",""
"92","Analytics / Overview","User sees the paper status breakdown bars","Displays Paper Status Breakdown","Published Pending Rejected bars","","",""
"93","Analytics / Overview","User sees the top performing list limited to the top 5 papers","Displays Top Performing List","Top performing section","","",""
"94","Analytics / Overview","User refreshes the analytics data manually","Refreshes Analytics Data","Pull to refresh","","",""
"95","Analytics / Overview","User sees the loading state before analytics render","Displays Analytics Loading State","Open Analytics tab","","",""
"96","Analytics / Overview","User sees the error state and retries analytics loading","Retries Analytics Load","Retry button","","",""
"97","Analytics / Overview","User sees the empty state when no papers exist","Displays Analytics Empty State","No Data Yet state","","",""
"98","Submit Research / Form and Workflow","User returns to the previous screen from the back button","Opens Previous Screen","Back arrow button","","",""
"99","Submit Research / Form and Workflow","User enters the research title","Enters Research Title","A Study on Academic Repository Usage","","",""
"100","Submit Research / Form and Workflow","User enters the abstract","Enters Abstract","Research summary text with at least 50 characters","","",""
"101","Submit Research / Form and Workflow","User selects a valid research category","Selects Category","Category dropdown option","","",""
"102","Submit Research / Form and Workflow","User selects an optional department","Selects Department","Department dropdown option","","",""
"103","Submit Research / Form and Workflow","User selects an optional faculty advisor","Selects Faculty Advisor","Faculty advisor dropdown option","","",""
"104","Submit Research / Form and Workflow","User sees the workflow summary change when a faculty advisor is selected","Displays Faculty Review Workflow","Faculty advisor selected","","",""
"105","Submit Research / Form and Workflow","User sees the editorial workflow path when no faculty advisor is selected","Displays Editorial Workflow","No faculty advisor selected","","",""
"106","Submit Research / Form and Workflow","User enters optional keywords","Enters Keywords","repository research analytics","","",""
"107","Submit Research / Form and Workflow","User searches students for co-authors with at least 2 characters","Searches Co-Authors","Search students by name or email field","","",""
"108","Submit Research / Form and Workflow","User sees no co-author results when the query is shorter than 2 characters","Displays Co-Author Search Guard","One-character query","","",""
"109","Submit Research / Form and Workflow","User adds a student co-author from the search results","Adds Co-Author","Tap student search result","","",""
"110","Submit Research / Form and Workflow","User removes a selected co-author chip before submitting","Removes Co-Author","Close icon on co-author chip","","",""
"111","Submit Research / Form and Workflow","User uploads a valid PDF file","Uploads Research File","PDF file under 10 MB","","",""
"112","Submit Research / Form and Workflow","User sees the selected file name and size after upload","Displays File Selection Badge","Selected PDF","","",""
"113","Submit Research / Form and Workflow","User changes the selected file after choosing one","Changes Uploaded File","Change File button","","",""
"114","Submit Research / Form and Workflow","User is blocked when a DOCX file is chosen","Displays Upload Validation Error","DOCX file","","",""
"115","Submit Research / Form and Workflow","User is blocked when the file exceeds 10 MB","Displays Upload Validation Error","11 MB PDF file","","",""
"116","Submit Research / Form and Workflow","User enables full-screen and download access for the paper","Toggles Download Access","Allow full-screen/download access switch","","",""
"117","Submit Research / Form and Workflow","User enables text highlighting and selection for the paper","Toggles Highlight Access","Allow highlighting/selecting text switch","","",""
"118","Submit Research / Form and Workflow","User sees the access switches default to off on a fresh form","Displays Default Access Settings","New submit form","","",""
"119","Submit Research / Form and Workflow","User opens the approval workflow info block","Displays Approval Workflow Info","Submit form workflow panel","","",""
"120","Submit Research / Form and Workflow","User submits a complete form with no faculty advisor and sees the success dialog","Submits Research Paper","Valid form with no faculty advisor","","",""
"121","Submit Research / Form and Workflow","User submits a complete form with a faculty advisor and sees the success dialog","Submits Research Paper","Valid form with faculty advisor","","",""
"122","Submit Research / Form and Workflow","User sees the loading state while the submission is processing","Displays Submit Loading State","Tap Submit Research button","","",""
"123","Submit Research / Form and Workflow","User sees a validation error when the title is too short","Displays Title Validation Error","Short title under 10 characters","","",""
"124","Submit Research / Form and Workflow","User sees a validation error when the abstract is too short","Displays Abstract Validation Error","Short abstract under 50 characters","","",""
"125","Submit Research / Form and Workflow","User sees a validation error when the category is missing","Displays Category Validation Error","Empty category selection","","",""
"126","Submit Research / Form and Workflow","User sees a validation error when no PDF is attached","Displays File Validation Error","No file selected","","",""
"127","Submit Research / Form and Workflow","User sees the success workflow summary after submission","Displays Submission Success Dialog","Completed submit action","","",""
"128","Student Co-author Invitations / List","User opens the co-author invitations screen","Displays Invitations Header","Co-author Invitations heading","","",""
"129","Student Co-author Invitations / List","User sees the loading state before invitation cards render","Displays Invitations Loading State","Open Co-author Invitations route","","",""
"130","Student Co-author Invitations / List","User accepts a pending co-author invitation","Accepts Co-Author Invitation","Accept button","","",""
"131","Student Co-author Invitations / List","User declines a pending co-author invitation","Declines Co-Author Invitation","Decline button","","",""
"132","Student Co-author Invitations / List","User sees the invitation empty state when there are no pending invitations","Displays Invitation Empty State","No co-author invitations yet state","","",""
"133","Research Detail / Header and Stats","User opens a paper detail page from a browse result and the latest record is fetched while the view count updates","Opens Research Detail Page","Browse result card","","",""
"134","Research Detail / Header and Stats","User sees the loading spinner before the paper data renders","Displays Detail Loading State","Open detail route","","",""
"135","Research Detail / Header and Stats","User sees the not found error when the paper id is invalid","Displays Detail Error State","Unknown paper id","","",""
"136","Research Detail / Header and Stats","User returns to the previous screen from the back button","Opens Previous Screen","Back arrow button","","",""
"137","Research Detail / Header and Stats","User sees the status badge and category in the header","Displays Detail Header","Published paper","","",""
"138","Research Detail / Header and Stats","User sees the author and department information in the header","Displays Author Metadata","Paper with author and department","","",""
"139","Research Detail / Header and Stats","User sees the co-author row when co-authors exist","Displays Co-Authors Section","Paper with co-authors","","",""
"140","Research Detail / Header and Stats","User sees the published date row when the paper has a publication date","Displays Published Date Row","Published paper","","",""
"141","Research Detail / Header and Stats","User sees the views downloads and rating statistic cards","Displays Detail Stat Cards","Views Downloads Rating cards","","",""
"142","Research Detail / Header and Stats","User sees the keywords abstract and metadata sections","Displays Content Sections","Keywords Abstract and Details panels","","",""
"143","Research Detail / Header and Stats","User sees the status label fallback for non-standard workflow states","Displays Generic Status Badge","pending_faculty or pending_editor paper","","",""
"144","Research Detail / Document Preview and PDF Viewer","User sees the document preview section when a file URL exists","Displays Document Preview","Paper with fileUrl","","",""
"145","Research Detail / Document Preview and PDF Viewer","User opens the PDF viewer from the preview or floating button when access is allowed","Opens PDF Viewer","Tap document preview or Full Screen button","","",""
"146","Research Detail / Document Preview and PDF Viewer","User is blocked from full-screen viewing when download access is disabled","Displays Restricted Access Message","Paper with allowDownload off","","",""
"147","Research Detail / Document Preview and PDF Viewer","User sees the preview omitted when no file URL exists","Displays No Preview State","Paper without fileUrl","","",""
"148","Research Detail / Document Preview and PDF Viewer","User sees text selection enabled or disabled based on highlight access","Displays Highlight Access State","Paper with allowHighlight on or off","","",""
"149","Research Detail / Document Preview and PDF Viewer","User sees the PDF loading and error states in the full-screen viewer","Displays PDF Viewer States","Open PDF viewer and trigger load failure","","",""
"150","Research Detail / Document Preview and PDF Viewer","User zooms the PDF and moves between pages with viewer controls","Uses PDF Controls","Zoom buttons and page navigation buttons","","",""
"151","Research Detail / Document Preview and PDF Viewer","User opens the go to page dialog in the PDF viewer","Opens Go To Page Dialog","Find in page button","","",""
"152","Research Detail / Document Preview and PDF Viewer","User sees the current page counter in the viewer app bar","Displays PDF Page Counter","Open PDF viewer with multiple pages","","",""
"153","Research Detail / Document Preview and Citations","User copies the APA citation text from the research detail page","Copies Citation Text","APA Copy button","","",""
"154","Research Detail / Document Preview and Citations","User copies the IEEE citation text from the research detail page","Copies Citation Text","IEEE Copy button","","",""
"155","Research Detail / Related and Share","User opens a related paper from the research detail page","Opens Related Study Detail","Related Studies card","","",""
"156","Research Detail / Related and Share","User toggles the saved state for a paper","Displays Saved State Toggle","Save button","","",""
"157","Research Detail / Related and Share","User copies the current paper link from the share panel","Copies Share Link","Link button","","",""
"158","Research Detail / AI Assistant","User opens the AI research assistant drawer","Opens AI Assistant Drawer","Analyze with AI button","","",""
"159","Research Detail / AI Assistant","User sends a suggested AI prompt from the assistant drawer","Sends Suggested AI Prompt","Summarize Findings chip","","",""
"160","Research Detail / AI Assistant","User sends a custom AI prompt to the assistant drawer","Sends AI Chat Message","Custom prompt field","","",""
"161","Notifications / Updates","User opens the notifications screen from the top bar or profile quick action","Opens Notifications Page","Notifications icon or Notifications card","","",""
"162","Notifications / Updates","User sees the updates count summary at the top","Displays Notifications Header","Notifications screen","","",""
"163","Notifications / Updates","User sees the notifications loading state","Displays Notifications Loading State","Open notifications route","","",""
"164","Notifications / Updates","User sees the error state and retries loading notifications","Retries Notifications Load","Retry button","","",""
"165","Notifications / Updates","User sees the empty state when there are no paper updates","Displays Notifications Empty State","No updates yet state","","",""
"166","Notifications / Updates","User pulls to refresh notifications","Refreshes Notifications List","Pull to refresh","","",""
"167","Notifications / Updates","Notification titles map correctly from paper status","Displays Notification Status Mapping","revision_required rejected approved published pending_editor pending_admin pending and pending_faculty","","",""
"168","Notifications / Updates","User sees the notification list sorted by newest first","Displays Sorted Notification List","Multiple paper updates","","",""
"169","Notifications / Updates","User opens the notifications actions menu","Opens Notifications Actions Menu","Actions button","","",""
"170","Notifications / Updates","User marks all notifications as read from the main button","Marks All Notifications Read","Mark all as read button","","",""
"171","Notifications / Updates","User searches notification text","Searches Notifications","Search notifications field","","",""
"172","Notifications / Updates","User switches between notification tabs","Selects Notifications Tab","All tab / Needs Action tab / System Updates tab","","",""
"173","Profile / Overview","User opens the profile screen from the home account menu","Opens Profile Page","Account menu > Profile","","",""
"174","Profile / Overview","User sees the profile header with initials full name email student chip program chip and member since date","Displays Profile Header","Profile screen","","",""
"175","Profile / Overview","User sees the research snapshot cards for total published pending revision and rejected","Displays Research Snapshot","Profile cards","","",""
"176","Profile / Overview","User opens browse repository from the profile quick actions","Returns To Home Explore Tab","Browse Repository card","","",""
"177","Profile / Overview","User opens submit research from the profile quick actions","Opens Submit Research Page","Submit Research card","","",""
"178","Profile / Overview","User opens notifications from the profile quick actions","Opens Notifications Page","Notifications card","","",""
"179","Profile / Overview","User opens the student guide from the profile quick actions","Opens Student Guide Page","User Guide card","","",""
"180","Profile / Overview","User sees the account details rows for email role program and status","Displays Account Details","Profile account section","","",""
"181","Profile / Overview","User pulls to refresh the profile data","Refreshes Profile Data","Pull to refresh","","",""
"182","Profile / Overview","User sees the loading state while profile data is fetched","Displays Profile Loading State","Open profile route","","",""
"183","Profile / Overview","User sees the error state when profile data cannot be loaded","Displays Profile Error State","Backend failure","","",""
"184","Profile / Overview","User exports profile records as CSV or XLS","Exports Profile Records","Export CSV / Export XLS buttons","","",""
"185","Profile / Overview","User sees the raw data section in the profile dashboard","Displays Raw Data Section","Raw Data panel","","",""
"186","Settings / Preferences","User opens the settings screen from the home account menu","Opens Settings Page","Account menu > Settings","","",""
"187","Settings / Preferences","User sees the settings header and profile summary card","Displays Settings Header","Settings screen","","",""
"188","Settings / Preferences","User toggles paper status alerts","Toggles Paper Status Alerts","Paper status alerts switch","","",""
"189","Settings / Preferences","User toggles compact paper cards","Toggles Compact Paper Cards","Compact paper cards switch","","",""
"190","Settings / Preferences","User toggles reduce motion","Toggles Reduce Motion","Reduce motion switch","","",""
"191","Settings / Preferences","User opens the profile screen from the settings action tile","Opens Profile Page","Profile tile","","",""
"192","Settings / Preferences","User signs out from the settings action tile and returns to the landing page","Signs Out Current Session","Sign out tile","","",""
"193","Settings / Preferences","User pulls to refresh the settings profile summary","Refreshes Settings Data","Pull to refresh","","",""
"194","Settings / Preferences","User sees the loading state while settings data is fetched","Displays Settings Loading State","Open settings route","","",""
"195","Settings / Preferences","User sees the error state when settings data cannot be loaded","Displays Settings Error State","Backend failure","","",""
"196","Student Guide / Content","User opens the student guide from the home top bar or profile quick action","Opens Student Guide Page","Question mark icon or User Guide card","","",""
"197","Student Guide / Content","User sees the student guide header and subtitle","Displays Student Guide Header","Student Guide screen","","",""
"198","Student Guide / Content","User sees the designed for student workflows hero card","Displays Guide Hero Card","Designed for student workflows card","","",""
"199","Student Guide / Content","User sees the Browse Research section content","Displays Guide Section","Browse Research section","","",""
"200","Student Guide / Content","User sees the Submit Research section content","Displays Guide Section","Submit Research section","","",""
"201","Student Guide / Content","User sees the Track My Papers section content","Displays Guide Section","Track My Papers section","","",""
"202","Student Guide / Content","User sees the Notifications section content","Displays Guide Section","Notifications section","","",""
"203","Student Guide / Content","User sees the tips about keeping the PDF final checking revision notes and using search filters","Displays Guide Tips","Tips section","","",""
"204","Student Guide / Content","User returns to the previous screen from the back button","Opens Previous Screen","Back arrow button","","",""
"205","Student Guide / Content","User sees the expanded student guide sections from the guidance content screen","Displays Guide Sections","Guidance and Support / Recommended Flow / Support Notes / Role Coverage","","",""
